Scan;Index;Time (s);WE(1).Potential (V);WE(1).Current (A);Current range
18;7304;891,576209748986;-0,170013427734375;-6,6436767578125E-07;1 µA
18;7305;891,698209748678;-0,167266845703125;-6,4361572265625E-07;1 µA
18;7306;891,82020974837;-0,165283203125;-6,2408447265625E-07;1 µA
18;7307;891,942209748062;-0,162139892578125;-6,072998046875E-07;1 µA
18;7308;892,064209747754;-0,15960693359375;-5,9173583984375E-07;1 µA
18;7309;892,186209747446;-0,157745361328125;-5,77392578125E-07;1 µA
18;7310;892,308209747138;-0,15472412109375;-5,633544921875E-07;1 µA
18;7311;892,43020974683;-0,1524658203125;-5,50537109375E-07;1 µA
18;7312;892,552209746522;-0,151397705078125;-5,37109375E-07;1 µA
18;7313;892,674209746214;-0,148895263671875;-5,2398681640625E-07;1 µA
18;7314;892,796209745906;-0,146484375;-5,0994873046875E-07;1 µA
18;7315;892,918209745598;-0,144073486328125;-4,9530029296875E-07;1 µA
18;7316;893,04020974529;-0,1417236328125;-4,7943115234375E-07;1 µA
18;7317;893,162209744982;-0,139068603515625;-4,6142578125E-07;1 µA
18;7318;893,284209744674;-0,13629150390625;-4,4189453125E-07;1 µA
18;7319;893,406209744366;-0,133880615234375;-4,2022705078125E-07;1 µA
18;7320;893,528209744058;-0,1314697265625;-3,96728515625E-07;1 µA
18;7321;893,65020974375;-0,128570556640625;-3,7109375E-07;1 µA
18;7322;893,772209743442;-0,1263427734375;-3,4332275390625E-07;1 µA
18;7323;893,894209743134;-0,12396240234375;-3,140869140625E-07;1 µA
18;7324;894,016209742826;-0,1217041015625;-2,840576171875E-07;1 µA
18;7325;894,138209742518;-0,11932373046875;-2,5311279296875E-07;1 µA
18;7326;894,26020974221;-0,116790771484375;-2,21923828125E-07;1 µA
18;7327;894,382209741902;-0,11431884765625;-1,90399169921875E-07;1 µA
18;7328;894,504209741594;-0,112091064453125;-1,59088134765625E-07;1 µA
18;7329;894,626209741286;-0,109771728515625;-1,28204345703125E-07;1 µA
18;7330;894,748209740978;-0,1063232421875;-9,7869873046875E-08;1 µA
18;7331;894,87020974067;-0,103424072265625;-6,8572998046875E-08;1 µA
18;7332;894,992209740362;-0,101165771484375;-4,0008544921875E-08;1 µA
18;7333;895,114209740054;-0,098358154296875;-1,2176513671875E-08;1 µA
18;7334;895,236209739746;-0,095672607421875;1,434326171875E-08;1 µA
18;7335;895,358209739438;-0,093170166015625;3,9581298828125E-08;1 µA
18;7336;895,48020973913;-0,0909423828125;6,26220703125E-08;1 µA
18;7337;895,602209738822;-0,08880615234375;8,41064453125E-08;1 µA
18;7338;895,724209738514;-0,086517333984375;1,0333251953125E-07;1 µA
18;7339;895,846209738206;-0,0848388671875;1,201171875E-07;1 µA
18;7340;895,968209737898;-0,08251953125;1,33880615234375E-07;1 µA
18;7341;896,09020973759;-0,080322265625;1,4471435546875E-07;1 µA
18;7342;896,212209737282;-0,078643798828125;1,52496337890625E-07;1 µA
18;7343;896,334209736974;-0,0770263671875;1,5777587890625E-07;1 µA
18;7344;896,456209736666;-0,075225830078125;1,605224609375E-07;1 µA
18;7345;896,578209736358;-0,072662353515625;1,60491943359375E-07;1 µA
18;7346;896,70020973605;-0,070037841796875;1,5863037109375E-07;1 µA
18;7347;896,822209735742;-0,067352294921875;1,5509033203125E-07;1 µA
18;7348;896,944209735434;-0,0634765625;1,50726318359375E-07;1 µA
18;7349;897,066209735126;-0,059844970703125;1,45355224609375E-07;1 µA
18;7350;897,188209734818;-0,05755615234375;1,39678955078125E-07;1 µA
18;7351;897,310209734509;-0,055450439453125;1,33514404296875E-07;1 µA
18;7352;897,432209734201;-0,053466796875;1,27593994140625E-07;1 µA
18;7353;897,554209733893;-0,05181884765625;1,21795654296875E-07;1 µA
18;7354;897,676209733585;-0,0509307861328125;1,168212890625E-07;1 µA
18;7355;897,798209733277;-0,048162841796875;1,11297607421875E-07;1 µA
18;7356;897,920209732969;-0,0452545166015625;1,0552978515625E-07;1 µA
18;7357;898,042209732661;-0,04072265625;1,00311279296875E-07;1 µA
18;7358;898,164209732353;-0,038604736328125;9,5001220703125E-08;1 µA
18;7359;898,286209732045;-0,036785888671875;8,9752197265625E-08;1 µA
18;7360;898,408209731737;-0,0348602294921875;8,477783203125E-08;1 µA
18;7361;898,530209731429;-0,0339508056640625;8,087158203125E-08;1 µA
18;7362;898,652209731121;-0,032342529296875;7,7178955078125E-08;1 µA
18;7363;898,774209730813;-0,02940673828125;7,275390625E-08;1 µA
18;7364;898,896209730505;-0,0267822265625;6,878662109375E-08;1 µA
18;7365;899,018209730197;-0,0236846923828125;6,57958984375E-08;1 µA
18;7366;899,140209729889;-0,019329833984375;6,402587890625E-08;1 µA
18;7367;899,262209729581;-0,017022705078125;6,1859130859375E-08;1 µA
18;7368;899,384209729273;-0,0148834228515625;6,1431884765625E-08;1 µA
18;7369;899,506209728965;-0,012969970703125;6,1492919921875E-08;1 µA
18;7370;899,628209728657;-0,0110626220703125;6,0089111328125E-08;1 µA
18;7371;899,750209728349;-0,0091217041015625;6,0394287109375E-08;1 µA
18;7372;899,872209728041;-0,00853881835937501;6,103515625E-08;1 µA
18;7373;899,994209727733;-0,0056304931640625;6,09130859375E-08;1 µA
18;7374;900,116209727425;-0,00235900878906251;6,11572265625E-08;1 µA
18;7375;900,238209727117;0,001513671875;6,3079833984375E-08;1 µA
19;7376;900,360209726809;0,00435791015625001;6,5460205078125E-08;1 µA
19;7377;900,482209726501;0,00684814453125;6,7779541015625E-08;1 µA
19;7378;900,604209726193;0,00904235839843751;6,87255859375E-08;1 µA
19;7379;900,726209725885;0,0110443115234375;7,1197509765625E-08;1 µA
19;7380;900,848209725577;0,0130340576171875;7,3760986328125E-08;1 µA
19;7381;900,970209725269;0,014398193359375;7,696533203125E-08;1 µA
19;7382;901,092209724961;0,0154815673828125;7,891845703125E-08;1 µA
19;7383;901,214209724653;0,01798095703125;8,209228515625E-08;1 µA
19;7384;901,336209724345;0,02080078125;8,477783203125E-08;1 µA
19;7385;901,458209724037;0,0236907958984375;8,65478515625E-08;1 µA
19;7386;901,580209723729;0,027642822265625;9,0728759765625E-08;1 µA
19;7387;901,702209723421;0,03060302734375;9,3292236328125E-08;1 µA
19;7388;901,824209723113;0,032708740234375;9,6649169921875E-08;1 µA
19;7389;901,946209722805;0,0345001220703125;1,00189208984375E-07;1 µA
19;7390;902,068209722497;0,0359771728515625;1,0302734375E-07;1 µA
19;7391;902,190209722189;0,0366668701171875;1,0516357421875E-07;1 µA
19;7392;902,312209721881;0,0397064208984375;1,0797119140625E-07;1 µA
19;7393;902,434209721573;0,0424285888671875;1,10382080078125E-07;1 µA
19;7394;902,556209721265;0,0451416015625;1,14044189453125E-07;1 µA
19;7395;902,678209720957;0,048883056640625;1,15997314453125E-07;1 µA
19;7396;902,800209720649;0,0519775390625;1,18133544921875E-07;1 µA
19;7397;902,922209720341;0,0531005859375;1,21002197265625E-07;1 µA
19;7398;903,044209720033;0,05670166015625;1,231689453125E-07;1 µA
19;7399;903,166209719725;0,058837890625;1,25762939453125E-07;1 µA
19;7400;903,288209719416;0,060699462890625;1,275634765625E-07;1 µA
19;7401;903,410209719108;0,061981201171875;1,26007080078125E-07;1 µA
19;7402;903,5322097188;0,06390380859375;1,27349853515625E-07;1 µA
19;7403;903,654209718492;0,06549072265625;1,28936767578125E-07;1 µA
19;7404;903,776209718184;0,067626953125;1,28814697265625E-07;1 µA
19;7405;903,898209717876;0,07000732421875;1,30645751953125E-07;1 µA
19;7406;904,020209717568;0,07275390625;1,31927490234375E-07;1 µA
19;7407;904,14220971726;0,075775146484375;1,307373046875E-07;1 µA
19;7408;904,264209716952;0,079437255859375;1,29730224609375E-07;1 µA
19;7409;904,386209716644;0,082977294921875;1,27777099609375E-07;1 µA
19;7410;904,508209716336;0,084564208984375;1,28143310546875E-07;1 µA
19;7411;904,630209716028;0,086273193359375;1,279296875E-07;1 µA
19;7412;904,75220971572;0,088043212890625;1,26983642578125E-07;1 µA
19;7413;904,874209715412;0,088958740234375;1,25152587890625E-07;1 µA
19;7414;904,996209715104;0,091522216796875;1,2591552734375E-07;1 µA
19;7415;905,118209714796;0,0941162109375;1,2542724609375E-07;1 µA
19;7416;905,240209714488;0,097137451171875;1,23046875E-07;1 µA
19;7417;905,36220971418;0,100372314453125;1,2164306640625E-07;1 µA
19;7418;905,484209713872;0,10430908203125;1,21612548828125E-07;1 µA
19;7419;905,606209713564;0,106109619140625;1,19293212890625E-07;1 µA
19;7420;905,728209713256;0,108062744140625;1,1895751953125E-07;1 µA
19;7421;905,850209712948;0,110137939453125;1,168212890625E-07;1 µA
19;7422;905,97220971264;0,112335205078125;1,14532470703125E-07;1 µA
19;7423;906,094209712332;0,1142578125;1,14013671875E-07;1 µA
19;7424;906,216209712024;0,11572265625;1,1212158203125E-07;1 µA
19;7425;906,338209711716;0,117462158203125;1,107177734375E-07;1 µA
19;7426;906,460209711408;0,120025634765625;1,10382080078125E-07;1 µA
19;7427;906,5822097111;0,122833251953125;1,07635498046875E-07;1 µA
19;7428;906,704209710792;0,125885009765625;1,0687255859375E-07;1 µA
19;7429;906,826209710484;0,128448486328125;1,06658935546875E-07;1 µA
19;7430;906,948209710176;0,1324462890625;1,04339599609375E-07;1 µA
19;7431;907,070209709868;0,135284423828125;1,0235595703125E-07;1 µA
19;7432;907,19220970956;0,137603759765625;1,01776123046875E-07;1 µA
19;7433;907,314209709252;0,1397705078125;9,9853515625E-08;1 µA
19;7434;907,436209708944;0,141693115234375;9,8052978515625E-08;1 µA
19;7435;907,558209708636;0,1436767578125;9,735107421875E-08;1 µA
19;7436;907,680209708328;0,1456298828125;9,759521484375E-08;1 µA
19;7437;907,80220970802;0,14617919921875;9,5794677734375E-08;1 µA
19;7438;907,924209707712;0,148681640625;9,4818115234375E-08;1 µA
19;7439;908,046209707404;0,15093994140625;9,3963623046875E-08;1 µA
19;7440;908,168209707096;0,153228759765625;9,2620849609375E-08;1 µA
19;7441;908,290209706788;0,155548095703125;9,2010498046875E-08;1 µA
19;7442;908,41220970648;0,157958984375;9,2437744140625E-08;1 µA
19;7443;908,534209706172;0,160491943359375;9,075927734375E-08;1 µA
19;7444;908,656209705864;0,163299560546875;8,8775634765625E-08;1 µA
19;7445;908,778209705556;0,166015625;9,0087890625E-08;1 µA
19;7446;908,900209705248;0,168914794921875;8,92333984375E-08;1 µA
19;7447;909,02220970494;0,17156982421875;8,9874267578125E-08;1 µA
19;7448;909,144209704632;0,173675537109375;9,0728759765625E-08;1 µA
19;7449;909,266209704324;0,17608642578125;9,0301513671875E-08;1 µA
19;7450;909,388209704015;0,178375244140625;9,1522216796875E-08;1 µA
19;7451;909,510209703707;0,180816650390625;9,09423828125E-08;1 µA
19;7452;909,632209703399;0,18450927734375;9,002685546875E-08;1 µA
19;7453;909,754209703091;0,1873779296875;9,09423828125E-08;1 µA
19;7454;909,876209702783;0,189971923828125;9,197998046875E-08;1 µA
19;7455;909,998209702475;0,19232177734375;9,222412109375E-08;1 µA
19;7456;910,120209702167;0,19476318359375;9,2315673828125E-08;1 µA
19;7457;910,242209701859;0,1971435546875;9,283447265625E-08;1 µA
19;7458;910,364209701551;0,199310302734375;9,4635009765625E-08;1 µA
19;7459;910,486209701243;0,20166015625;9,576416015625E-08;1 µA
19;7460;910,608209700935;0,203704833984375;9,7503662109375E-08;1 µA
19;7461;910,730209700627;0,206390380859375;9,8358154296875E-08;1 µA
19;7462;910,852209700319;0,208953857421875;1,00250244140625E-07;1 µA
19;7463;910,974209700011;0,211334228515625;1,01348876953125E-07;1 µA
19;7464;911,096209699703;0,2137451171875;1,02630615234375E-07;1 µA
19;7465;911,218209699395;0,21600341796875;1,051025390625E-07;1 µA
19;7466;911,340209699087;0,218109130859375;1,07330322265625E-07;1 µA
19;7467;911,462209698779;0,220123291015625;1,0870361328125E-07;1 µA
19;7468;911,584209698471;0,221466064453125;1,09375E-07;1 µA
19;7469;911,706209698163;0,223663330078125;1,12884521484375E-07;1 µA
19;7470;911,828209697855;0,226776123046875;1,1468505859375E-07;1 µA
19;7471;911,950209697547;0,229644775390625;1,1712646484375E-07;1 µA
19;7472;912,072209697239;0,23272705078125;1,19293212890625E-07;1 µA
19;7473;912,194209696931;0,235137939453125;1,21337890625E-07;1 µA
19;7474;912,316209696623;0,237518310546875;1,26129150390625E-07;1 µA
19;7475;912,438209696315;0,239837646484375;1,2823486328125E-07;1 µA
19;7476;912,560209696007;0,239166259765625;1,09130859375E-07;1 µA
19;7477;912,682209695699;0,23651123046875;1,00341796875E-07;1 µA
19;7478;912,804209695391;0,2337646484375;9,3902587890625E-08;1 µA
19;7479;912,926209695083;0,23089599609375;8,8226318359375E-08;1 µA
19;7480;913,048209694775;0,228057861328125;8,233642578125E-08;1 µA
19;7481;913,170209694467;0,22369384765625;7,71484375E-08;1 µA
19;7482;913,292209694159;0,2210693359375;7,159423828125E-08;1 µA
19;7483;913,414209693851;0,218414306640625;6,646728515625E-08;1 µA
19;7484;913,536209693543;0,2159423828125;6,1614990234375E-08;1 µA
19;7485;913,658209693235;0,213653564453125;5,7037353515625E-08;1 µA
19;7486;913,780209692927;0,211578369140625;5,26123046875E-08;1 µA
19;7487;913,902209692619;0,20953369140625;4,8614501953125E-08;1 µA
19;7488;914,024209692311;0,207855224609375;4,510498046875E-08;1 µA
19;7489;914,146209692003;0,20684814453125;4,18701171875E-08;1 µA
19;7490;914,268209691695;0,20428466796875;3,74755859375E-08;1 µA
19;7491;914,390209691387;0,201568603515625;3,40576171875E-08;1 µA
19;7492;914,512209691079;0,198974609375;3,02734375E-08;1 µA
19;7493;914,634209690771;0,1964111328125;2,618408203125E-08;1 µA
19;7494;914,756209690463;0,19384765625;2,2003173828125E-08;1 µA
19;7495;914,878209690155;0,191131591796875;1,8768310546875E-08;1 µA
19;7496;915,000209689847;0,188568115234375;1,5472412109375E-08;1 µA
19;7497;915,122209689539;0,1856689453125;1,2542724609375E-08;1 µA
19;7498;915,244209689231;0,181610107421875;8,7890625E-09;1 µA
19;7499;915,366209688922;0,1788330078125;6,28662109375E-09;1 µA
19;7500;915,488209688614;0,17694091796875;3,753662109375E-09;1 µA
19;7501;915,610209688306;0,174713134765625;-6,103515625E-11;1 µA
19;7502;915,732209687998;0,172576904296875;-3,11279296875E-09;1 µA
19;7503;915,85420968769;0,17041015625;-5,828857421875E-09;1 µA
19;7504;915,976209687382;0,1693115234375;-8,36181640625E-09;1 µA
19;7505;916,098209687074;0,16729736328125;-1,129150390625E-08;1 µA
19;7506;916,220209686766;0,16473388671875;-1,434326171875E-08;1 µA
19;7507;916,342209686458;0,16162109375;-1,7608642578125E-08;1 µA
19;7508;916,46420968615;0,15863037109375;-1,9989013671875E-08;1 µA
19;7509;916,586209685842;0,155792236328125;-2,2430419921875E-08;1 µA
19;7510;916,708209685534;0,15283203125;-2,55126953125E-08;1 µA
19;7511;916,830209685226;0,149566650390625;-2,81982421875E-08;1 µA
19;7512;916,952209684918;0,14691162109375;-3,0609130859375E-08;1 µA
19;7513;917,07420968461;0,145050048828125;-3,369140625E-08;1 µA
19;7514;917,196209684302;0,142425537109375;-3,631591796875E-08;1 µA
19;7515;917,318209683994;0,139190673828125;-3,9154052734375E-08;1 µA
19;7516;917,440209683686;0,13653564453125;-4,2266845703125E-08;1 µA
19;7517;917,562209683378;0,13421630859375;-4,4281005859375E-08;1 µA
19;7518;917,68420968307;0,131866455078125;-4,69970703125E-08;1 µA
19;7519;917,806209682762;0,12921142578125;-4,9652099609375E-08;1 µA
19;7520;917,928209682454;0,126678466796875;-5,2764892578125E-08;1 µA
19;7521;918,050209682146;0,124359130859375;-5,5419921875E-08;1 µA
19;7522;918,172209681838;0,121917724609375;-5,7403564453125E-08;1 µA
19;7523;918,29420968153;0,119384765625;-6,0638427734375E-08;1 µA
19;7524;918,416209681222;0,11761474609375;-6,3934326171875E-08;1 µA
19;7525;918,538209680914;0,117095947265625;-6,6741943359375E-08;1 µA
19;7526;918,660209680606;0,11517333984375;-6,9732666015625E-08;1 µA
19;7527;918,782209680298;0,112701416015625;-7,2662353515625E-08;1 µA
19;7528;918,90420967999;0,110076904296875;-7,5592041015625E-08;1 µA
19;7529;919,026209679682;0,107452392578125;-7,8704833984375E-08;1 µA
19;7530;919,148209679374;0,104583740234375;-8,1573486328125E-08;1 µA
19;7531;919,270209679066;0,10186767578125;-8,43505859375E-08;1 µA
19;7532;919,392209678758;0,09912109375;-8,7371826171875E-08;1 µA
19;7533;919,51420967845;0,096221923828125;-9,0850830078125E-08;1 µA
19;7534;919,636209678142;0,09185791015625;-9,393310546875E-08;1 µA
19;7535;919,758209677834;0,08953857421875;-9,698486328125E-08;1 µA
19;7536;919,880209677526;0,087432861328125;-1,00616455078125E-07;1 µA
19;7537;920,002209677218;0,08538818359375;-1,0430908203125E-07;1 µA
19;7538;920,12420967691;0,083221435546875;-1,08154296875E-07;1 µA
19;7539;920,246209676602;0,082489013671875;-1,11175537109375E-07;1 µA
19;7540;920,368209676294;0,080169677734375;-1,1480712890625E-07;1 µA
19;7541;920,490209675986;0,07794189453125;-1,18621826171875E-07;1 µA
19;7542;920,612209675678;0,0753173828125;-1,2255859375E-07;1 µA
19;7543;920,73420967537;0,071746826171875;-1,260986328125E-07;1 µA
19;7544;920,856209675062;0,068939208984375;-1,30157470703125E-07;1 µA
19;7545;920,978209674754;0,06536865234375;-1,3427734375E-07;1 µA
19;7546;921,100209674446;0,06207275390625;-1,3836669921875E-07;1 µA
19;7547;921,222209674138;0,059600830078125;-1,427001953125E-07;1 µA
19;7548;921,344209673829;0,057159423828125;-1,468505859375E-07;1 µA
19;7549;921,466209673521;0,054840087890625;-1,510009765625E-07;1 µA
19;7550;921,588209673213;0,052703857421875;-1,55548095703125E-07;1 µA
19;7551;921,710209672905;0,050689697265625;-1,6046142578125E-07;1 µA
19;7552;921,832209672597;0,05018310546875;-1,65496826171875E-07;1 µA
19;7553;921,954209672289;0,047381591796875;-1,7034912109375E-07;1 µA
19;7554;922,076209671981;0,044622802734375;-1,74896240234375E-07;1 µA
19;7555;922,198209671673;0,041802978515625;-1,800537109375E-07;1 µA
19;7556;922,320209671365;0,039031982421875;-1,8536376953125E-07;1 µA
19;7557;922,442209671057;0,0352508544921875;-1,9073486328125E-07;1 µA
19;7558;922,564209670749;0,03228759765625;-1,96319580078125E-07;1 µA
19;7559;922,686209670441;0,029815673828125;-2,01690673828125E-07;1 µA
19;7560;922,808209670133;0,0280487060546875;-2,0758056640625E-07;1 µA
19;7561;922,930209669825;0,0277374267578125;-2,132568359375E-07;1 µA
19;7562;923,052209669517;0,0258087158203125;-2,19329833984375E-07;1 µA
19;7563;923,174209669209;0,023211669921875;-2,25616455078125E-07;1 µA
19;7564;923,296209668901;0,0202392578125;-2,3193359375E-07;1 µA
19;7565;923,418209668593;0,01728515625;-2,381591796875E-07;1 µA
19;7566;923,540209668285;0,0143585205078125;-2,44781494140625E-07;1 µA
19;7567;923,662209667977;0,01077880859375;-2,51556396484375E-07;1 µA
19;7568;923,784209667669;0,0074737548828125;-2,58636474609375E-07;1 µA
19;7569;923,906209667361;0,0051849365234375;-2,65625E-07;1 µA
19;7570;924,028209667053;0,00368347167968749;-2,730712890625E-07;1 µA
19;7571;924,150209666745;0,00279846191406249;-2,80364990234375E-07;1 µA
19;7572;924,272209666437;0,000881958007812503;-2,87811279296875E-07;1 µA
19;7573;924,394209666129;-0,00147399902343751;-2,955322265625E-07;1 µA
19;7574;924,516209665821;-0,0040313720703125;-3,03436279296875E-07;1 µA
19;7575;924,638209665513;-0,00669250488281251;-3,11553955078125E-07;1 µA
19;7576;924,760209665205;-0,00962219238281251;-3,1951904296875E-07;1 µA
19;7577;924,882209664897;-0,0123809814453125;-3,2806396484375E-07;1 µA
19;7578;925,004209664589;-0,0155364990234375;-3,369140625E-07;1 µA
19;7579;925,126209664281;-0,01986083984375;-3,4576416015625E-07;1 µA
19;7580;925,248209663973;-0,0221771240234375;-3,546142578125E-07;1 µA
19;7581;925,370209663665;-0,024310302734375;-3,6376953125E-07;1 µA
19;7582;925,492209663357;-0,0265106201171875;-3,7322998046875E-07;1 µA
19;7583;925,614209663049;-0,028643798828125;-3,8238525390625E-07;1 µA
19;7584;925,736209662741;-0,030755615234375;-3,9154052734375E-07;1 µA
19;7585;925,858209662433;-0,0326873779296875;-4,010009765625E-07;1 µA
19;7586;925,980209662125;-0,0347412109375;-4,1046142578125E-07;1 µA
19;7587;926,102209661817;-0,0361968994140625;-4,19921875E-07;1 µA
19;7588;926,224209661509;-0,039361572265625;-4,296875E-07;1 µA
19;7589;926,346209661201;-0,042022705078125;-4,3914794921875E-07;1 µA
19;7590;926,468209660893;-0,0447021484375;-4,4891357421875E-07;1 µA
19;7591;926,590209660585;-0,0474365234375;-4,583740234375E-07;1 µA
19;7592;926,712209660277;-0,050054931640625;-4,6844482421875E-07;1 µA
19;7593;926,834209659969;-0,052032470703125;-4,78515625E-07;1 µA
19;7594;926,956209659661;-0,054412841796875;-4,8828125E-07;1 µA
19;7595;927,078209659353;-0,056793212890625;-4,9835205078125E-07;1 µA
19;7596;927,200209659045;-0,05963134765625;-5,0811767578125E-07;1 µA
19;7597;927,322209658736;-0,063262939453125;-5,181884765625E-07;1 µA
19;7598;927,444209658428;-0,065704345703125;-5,28564453125E-07;1 µA
19;7599;927,56620965812;-0,069000244140625;-5,3802490234375E-07;1 µA
19;7600;927,688209657812;-0,07159423828125;-5,48095703125E-07;1 µA
19;7601;927,810209657504;-0,074249267578125;-5,584716796875E-07;1 µA
19;7602;927,932209657196;-0,0767822265625;-5,6854248046875E-07;1 µA
19;7603;928,054209656888;-0,07940673828125;-5,7861328125E-07;1 µA
19;7604;928,17620965658;-0,081878662109375;-5,8837890625E-07;1 µA
19;7605;928,298209656272;-0,084228515625;-5,987548828125E-07;1 µA
19;7606;928,420209655964;-0,08624267578125;-6,0760498046875E-07;1 µA
19;7607;928,542209655656;-0,0887451171875;-6,1798095703125E-07;1 µA
19;7608;928,664209655348;-0,091217041015625;-6,280517578125E-07;1 µA
19;7609;928,78620965504;-0,09375;-6,38427734375E-07;1 µA
19;7610;928,908209654732;-0,09619140625;-6,4849853515625E-07;1 µA
19;7611;929,030209654424;-0,09844970703125;-6,5826416015625E-07;1 µA
19;7612;929,152209654116;-0,100830078125;-6,683349609375E-07;1 µA
19;7613;929,274209653808;-0,103271484375;-6,7840576171875E-07;1 µA
19;7614;929,3962096535;-0,1053466796875;-6,878662109375E-07;1 µA
19;7615;929,518209653192;-0,10589599609375;-6,9793701171875E-07;1 µA
19;7616;929,640209652884;-0,108306884765625;-7,0770263671875E-07;1 µA
19;7617;929,762209652576;-0,110992431640625;-7,171630859375E-07;1 µA
19;7618;929,884209652268;-0,113555908203125;-7,269287109375E-07;1 µA
19;7619;930,00620965196;-0,11566162109375;-7,366943359375E-07;1 µA
19;7620;930,128209651652;-0,11810302734375;-7,464599609375E-07;1 µA
19;7621;930,250209651344;-0,1204833984375;-7,562255859375E-07;1 µA
19;7622;930,372209651036;-0,123046875;-7,65380859375E-07;1 µA
19;7623;930,494209650728;-0,12542724609375;-7,745361328125E-07;1 µA
19;7624;930,61620965042;-0,128326416015625;-7,8338623046875E-07;1 µA
19;7625;930,738209650112;-0,130767822265625;-7,9376220703125E-07;1 µA
19;7626;930,860209649804;-0,13336181640625;-8,02001953125E-07;1 µA
19;7627;930,982209649496;-0,1358642578125;-8,1085205078125E-07;1 µA
19;7628;931,104209649188;-0,13818359375;-8,203125E-07;1 µA
19;7629;931,22620964888;-0,14056396484375;-8,2916259765625E-07;1 µA
19;7630;931,348209648572;-0,14300537109375;-8,3770751953125E-07;1 µA
19;7631;931,470209648264;-0,145355224609375;-8,4686279296875E-07;1 µA
19;7632;931,592209647956;-0,148040771484375;-8,5540771484375E-07;1 µA
19;7633;931,714209647648;-0,15081787109375;-8,6395263671875E-07;1 µA
19;7634;931,83620964734;-0,153472900390625;-8,721923828125E-07;1 µA
19;7635;931,958209647032;-0,155975341796875;-8,807373046875E-07;1 µA
19;7636;932,080209646724;-0,15814208984375;-8,8897705078125E-07;1 µA
19;7637;932,202209646416;-0,16033935546875;-8,978271484375E-07;1 µA
19;7638;932,324209646108;-0,16290283203125;-9,063720703125E-07;1 µA
19;7639;932,4462096458;-0,16534423828125;-9,149169921875E-07;1 µA
19;7640;932,568209645492;-0,167633056640625;-9,2315673828125E-07;1 µA
19;7641;932,690209645184;-0,17047119140625;-9,3109130859375E-07;1 µA
19;7642;932,812209644876;-0,173431396484375;-9,3994140625E-07;1 µA
19;7643;932,934209644568;-0,176025390625;-9,48486328125E-07;1 µA
19;7644;933,05620964426;-0,17852783203125;-9,5672607421875E-07;1 µA
19;7645;933,178209643952;-0,18115234375;-9,649658203125E-07;1 µA
19;7646;933,300209643643;-0,183746337890625;-9,735107421875E-07;1 µA
19;7647;933,422209643335;-0,186126708984375;-9,8175048828125E-07;1 µA
19;7648;933,544209643027;-0,1885986328125;-9,89990234375E-07;1 µA
19;7649;933,666209642719;-0,19110107421875;-9,9822998046875E-07;1 µA
19;7650;933,788209642411;-0,1939697265625;-1,00616455078125E-06;1 µA
19;7651;933,910209642103;-0,197906494140625;-1,01470947265625E-06;1 µA
19;7652;934,032209641795;-0,200042724609375;-1,02294921875E-06;1 µA
19;7653;934,154209641487;-0,2027587890625;-1,03118896484375E-06;1 µA
19;7654;934,276209641179;-0,204437255859375;-1,03973388671875E-06;1 µA
19;7655;934,398209640871;-0,20703125;-1,04888916015625E-06;1 µA
19;7656;934,520209640563;-0,20953369140625;-1,0577392578125E-06;1 µA
19;7657;934,642209640255;-0,211822509765625;-1,0675048828125E-06;1 µA
19;7658;934,764209639947;-0,213714599609375;-1,07818603515625E-06;1 µA
19;7659;934,886209639639;-0,2177734375;-1,09039306640625E-06;1 µA
19;7660;935,008209639331;-0,2205810546875;-1,1041259765625E-06;1 µA
19;7661;935,130209639023;-0,22314453125;-1,12396240234375E-06;1 µA
19;7662;935,252209638715;-0,225555419921875;-1,15264892578125E-06;1 µA
19;7663;935,374209638407;-0,227874755859375;-1,19659423828125E-06;1 µA
19;7664;935,496209638099;-0,229827880859375;-1,2615966796875E-06;1 µA
19;7665;935,618209637791;-0,23272705078125;-1,35040283203125E-06;1 µA
19;7666;935,740209637483;-0,235260009765625;-1,45721435546875E-06;1 µA
19;7667;935,862209637175;-0,23760986328125;-1,57745361328125E-06;1 µA
19;7668;935,984209636867;-0,240386962890625;-1,70440673828125E-06;1 µA
19;7669;936,106209636559;-0,24237060546875;-1,8310546875E-06;1 µA
19;7670;936,228209636251;-0,244842529296875;-1,95526123046875E-06;1 µA
19;7671;936,350209635943;-0,247344970703125;-2,07763671875E-06;1 µA
19;7672;936,472209635635;-0,249755859375;-2,19512939453125E-06;1 µA
19;7673;936,594209635327;-0,25213623046875;-2,3101806640625E-06;1 µA
19;7674;936,716209635019;-0,254486083984375;-2,4237060546875E-06;1 µA
19;7675;936,838209634711;-0,2568359375;-2,53387451171875E-06;1 µA
19;7676;936,960209634403;-0,259429931640625;-2,63427734375E-06;1 µA
19;7677;937,082209634095;-0,25701904296875;-2,59796142578125E-06;1 µA
19;7678;937,204209633787;-0,25433349609375;-2,55401611328125E-06;1 µA
19;7679;937,326209633479;-0,252197265625;-2,50213623046875E-06;1 µA
19;7680;937,448209633171;-0,249908447265625;-2,44659423828125E-06;1 µA
19;7681;937,570209632863;-0,247802734375;-2,386474609375E-06;1 µA
19;7682;937,692209632555;-0,245391845703125;-2,32421875E-06;1 µA
19;7683;937,814209632247;-0,243072509765625;-2,2607421875E-06;1 µA
19;7684;937,936209631939;-0,240753173828125;-2,196044921875E-06;1 µA
